Image Path,Neoplasm Type,Target
../data/melanoma_cancer_dataset/test/benign/melanoma_9637.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9638.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9639.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9640.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9641.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9642.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9643.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9644.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9645.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9646.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9647.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9648.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9649.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9650.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9651.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9652.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9653.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9654.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9655.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9656.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9657.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9658.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9659.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9660.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9661.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9662.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9663.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9664.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9665.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9666.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9667.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9668.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9669.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9670.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9671.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9672.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9673.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9674.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9675.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9676.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9677.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9678.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9679.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9680.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9681.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9682.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9683.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9684.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9685.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9686.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9687.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9688.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9689.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9690.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9691.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9692.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9693.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9694.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9695.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9696.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9697.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9698.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9699.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9700.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9701.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9702.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9703.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9704.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9705.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9706.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9707.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9708.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9709.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9710.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9711.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9712.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9713.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9714.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9715.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9716.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9717.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9718.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9719.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9720.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9721.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9722.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9723.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9724.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9725.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9726.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9727.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9728.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9729.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9730.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9731.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9732.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9733.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9734.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9735.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9736.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9737.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9738.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9739.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9740.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9741.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9742.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9743.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9744.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9745.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9746.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9747.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9748.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9749.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9750.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9751.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9752.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9753.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9754.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9755.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9756.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9757.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9758.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9759.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9760.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9761.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9762.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9763.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9764.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9765.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9766.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9767.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9768.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9769.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9770.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9771.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9772.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9773.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9774.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9775.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9776.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9777.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9778.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9779.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9780.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9781.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9782.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9783.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9784.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9785.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9786.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9787.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9788.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9789.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9790.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9791.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9792.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9793.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9794.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9795.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9796.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9797.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9798.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9799.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9800.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9801.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9802.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9803.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9804.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9805.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9806.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9807.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9808.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9809.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9810.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9811.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9812.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9813.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9814.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9815.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9816.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9817.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9818.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9819.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9820.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9821.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9822.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9823.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9824.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9825.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9826.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9827.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9828.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9829.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9830.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9831.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9832.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9833.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9834.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9835.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9836.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9837.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9838.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9839.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9840.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9841.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9842.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9843.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9844.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9845.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9846.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9847.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9848.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9849.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9850.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9851.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9852.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9853.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9854.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9855.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9856.jpg,Benign,0
../data/melanoma_cancer_dataset/test/benign/melanoma_9857.jpg,Benign,0
